Codigo Grupo;Disco;Titulo;Minutos;Segundos
1;Angel Witch;Angel Witch;3;25
1;Angel Witch;Atlantis;3;42
2;Fatal Portrait;The Candle;6;38
2;Fatal Portrait;The Jonah;5;15
3;Motörhead;Vibrator;3;39
4;Black Sabbath;Black Sabbath;6;22
4;Black Sabbath;The Wizard;4;25
5;Rocka Rolla;One for the Road;4;34
3;Motörhead;Motörhead;3;13
5;Rocka Rolla;Rocka Rolla;3;5
6;Melissa;Evil;4;36
6;Melissa;Curse Of The Pharaohs;3;56
7;Holy Diver;Stand Up and Shout;3;6
7;Holy Diver;Holy Diver;5;51
8;Battle Cry;Death Rider;3;28
8;Battle Cry;The Axeman;4;26
9;Rock City;Desperation;2;43
9;Rock City;Warrior;3;50
10;Accept;Lady Lou;3;3
10;Accept;Tired of me;3;14
11;Crimson Glory;Valhalla;3;46
11;Crimson Glory;Dragon Lady;4;21
12;Saxon;Rainbow Theme;3;7
12;Saxon;Frozen Rainbow;2;29
13;Lightning to the Nations;Lightning to the Nations;4;15
13;Lightning to the Nations;The Prince;6;27
14;Iron Maiden;Prowler;3;55
14;Iron Maiden;Remember Tomorrow;5;27
15;W.A.S.P.;I Wanna Be Somebody;3;43
15;W.A.S.P.;L.O.V.E. Machine;3;51
16;Blizzard of Ozz;I Don't Know;5;16
16;Blizzard of Ozz;Crazy Train;4;57
17;Red Hot and Heavy;Back to Back;3;34
17;Red Hot and Heavy;Red, Hot and Heavy;3;58
18;Sirens;Sirens;3;43
18;Sirens;Holocaust;4;34
19;Lonesome Crow;I'm Going Mad;4;56
19;Lonesome Crow;It All Depends;3;30
20;Steel the Light;Missing in Action;3;2
20;Steel the Light;Lonely Lady;4;1
