Codigo;Nombre;Año;Tipo Música
1;Angel Witch;1977;Heavy Metal
2;King Diamond;1985;Heavy Metal
3;Motörhead;1975;Heavy Metal
4;Black Sabbath;1968;Heavy Metal
5;Judas Priest ;1969;Heavy Metal
6;Mercyful Fate;1981;Heavy Metal
7;Dio;1982;Heavy Metal
8;Omen;1983;Heavy Metal
9;Riot;1975;Heavy Metal
10;Accept;1976;Heavy Metal
11;Crimson Glory;1982;Heavy Metal
12;Saxon;1976;Heavy Metal
13;Diamond Head;1976;Heavy Metal
14;Iron Maiden;1975;Heavy Metal
15;W.A.S.P.;1982;Heavy Metal
16;Ozzy Osbourne;1967;Heavy Metal
17;Pretty Maids;1981;Heavy Metal
18;Savatage ;1979;Heavy Metal
19;Scorpions ;1965;Heavy Metal
20;Q5;1983;Heavy Metal
